Year,Month,Percent Complete,Percent Pending Investigation,Sname
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,4,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,8,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,12,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,2,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,1,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,7,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,6,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,3,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,5,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,11,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,10,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2015,9,100,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
